SalesID,SalePrice
1.63E+06,4.30E+04
1.72E+06,4.30E+04
1.54E+06,4.30E+04
2.21E+06,4.30E+04
2.36E+06,3.88E+04
1.69E+06,5.21E+04
6.30E+06,3.49E+04
2.35E+06,4.30E+04
1.53E+06,4.30E+04
1.89E+06,4.30E+04
1.17E+06,4.30E+04
1.76E+06,4.30E+04
1.47E+06,4.30E+04
1.52E+06,4.30E+04
1.26E+06,2.89E+04
1.65E+06,3.49E+04
4.32E+06,4.30E+04
2.26E+06,4.30E+04
2.36E+06,3.49E+04
1.77E+06,4.30E+04
2.36E+06,4.30E+04
4.31E+06,4.09E+04
6.31E+06,5.06E+04
1.29E+06,4.30E+04
1.59E+06,2.59E+04
1.45E+06,3.49E+04
6.28E+06,3.88E+04
1.41E+06,4.30E+04
1.64E+06,4.30E+04
2.70E+06,5.06E+04
1.51E+06,2.29E+04
1.33E+06,4.30E+04
1.28E+06,4.30E+04
2.35E+06,4.30E+04
2.20E+06,4.30E+04
1.72E+06,4.30E+04
1.28E+06,4.30E+04
1.61E+06,4.30E+04
1.52E+06,4.30E+04
1.22E+06,5.95E+04
4.25E+06,3.69E+04
1.47E+06,4.30E+04
2.25E+06,3.49E+04
2.21E+06,4.30E+04
1.30E+06,5.06E+04
1.60E+06,4.30E+04
2.23E+06,3.88E+04
2.25E+06,4.30E+04
1.71E+06,4.30E+04
1.64E+06,4.30E+04
1.47E+06,4.30E+04
1.43E+06,4.30E+04
1.62E+06,4.30E+04
1.29E+06,4.30E+04
1.63E+06,2.89E+04
1.77E+06,4.30E+04
1.73E+06,4.30E+04
1.22E+06,4.30E+04
1.79E+06,4.30E+04
1.58E+06,3.49E+04
2.21E+06,4.30E+04
1.36E+06,2.59E+04
1.42E+06,3.49E+04
1.29E+06,4.30E+04
1.30E+06,1.71E+04
1.25E+06,4.30E+04
1.18E+06,5.21E+04
1.47E+06,4.30E+04
2.64E+06,5.06E+04
1.65E+06,3.49E+04
2.35E+06,4.30E+04
1.74E+06,4.30E+04
2.34E+06,4.30E+04
2.23E+06,4.30E+04
2.42E+06,4.30E+04
6.29E+06,4.30E+04
1.62E+06,3.49E+04
1.76E+06,4.30E+04
1.40E+06,4.30E+04
2.36E+06,4.30E+04
1.62E+06,3.49E+04
1.50E+06,4.30E+04
1.61E+06,4.30E+04
1.27E+06,4.30E+04
4.25E+06,3.69E+04
2.27E+06,4.30E+04
1.48E+06,2.79E+04
1.27E+06,4.30E+04
1.75E+06,4.30E+04
1.40E+06,4.30E+04
1.63E+06,4.30E+04
4.41E+06,4.30E+04
1.46E+06,4.30E+04
1.76E+06,4.30E+04
1.42E+06,3.49E+04
4.34E+06,4.30E+04
1.60E+06,2.79E+04
1.40E+06,4.30E+04
1.17E+06,4.30E+04
1.81E+06,4.30E+04
1.80E+06,4.30E+04
2.23E+06,4.30E+04
1.63E+06,4.30E+04
1.38E+06,4.30E+04
4.25E+06,5.21E+04
1.34E+06,4.30E+04
1.41E+06,4.30E+04
1.80E+06,4.30E+04
1.45E+06,3.49E+04
2.45E+06,4.30E+04
1.27E+06,4.30E+04
1.27E+06,4.30E+04
1.30E+06,1.71E+04
1.29E+06,4.30E+04
2.63E+06,4.30E+04
1.66E+06,4.30E+04
1.41E+06,4.30E+04
4.36E+06,5.21E+04
1.64E+06,5.06E+04
1.33E+06,3.49E+04
1.19E+06,5.06E+04
1.73E+06,2.79E+04
1.58E+06,3.49E+04
1.71E+06,4.30E+04
1.25E+06,2.79E+04
1.67E+06,4.30E+04
1.60E+06,3.49E+04
1.41E+06,4.30E+04
1.48E+06,2.79E+04
1.62E+06,4.30E+04
1.38E+06,4.30E+04
2.55E+06,4.64E+04
1.78E+06,4.30E+04
1.18E+06,4.30E+04
2.23E+06,4.30E+04
1.50E+06,2.89E+04
1.32E+06,3.49E+04
1.29E+06,4.30E+04
1.63E+06,4.30E+04
2.32E+06,5.06E+04
2.69E+06,4.30E+04
2.32E+06,4.30E+04
2.43E+06,4.30E+04
1.51E+06,2.29E+04
1.22E+06,5.06E+04
1.49E+06,3.49E+04
1.15E+06,5.06E+04
2.20E+06,4.30E+04
1.52E+06,1.64E+04
1.86E+06,2.79E+04
1.60E+06,3.49E+04
4.36E+06,5.21E+04
2.34E+06,4.30E+04
1.39E+06,4.30E+04
1.52E+06,4.30E+04
1.73E+06,4.30E+04
1.25E+06,4.30E+04
2.61E+06,5.06E+04
1.52E+06,4.30E+04
6.27E+06,4.30E+04
1.61E+06,4.30E+04
2.29E+06,4.30E+04
2.20E+06,4.30E+04
2.26E+06,4.30E+04
1.19E+06,4.30E+04
1.63E+06,4.30E+04
1.41E+06,4.30E+04
1.42E+06,4.30E+04
2.28E+06,4.30E+04
1.27E+06,4.30E+04
1.16E+06,4.30E+04
4.41E+06,5.21E+04
1.81E+06,4.30E+04
1.26E+06,2.29E+04
1.62E+06,3.49E+04
1.64E+06,4.30E+04
1.66E+06,4.30E+04
2.65E+06,5.06E+04
1.64E+06,4.30E+04
2.34E+06,4.30E+04
1.63E+06,4.30E+04
1.67E+06,3.49E+04
4.38E+06,4.92E+04
1.51E+06,1.71E+04
4.35E+06,3.69E+04
1.16E+06,4.30E+04
1.45E+06,1.64E+04
1.46E+06,4.30E+04
1.27E+06,4.30E+04
1.51E+06,1.71E+04
2.35E+06,4.30E+04
6.27E+06,3.88E+04
1.61E+06,4.30E+04
1.63E+06,4.30E+04
1.61E+06,4.30E+04
1.75E+06,3.49E+04
1.77E+06,4.30E+04
1.39E+06,4.30E+04
1.53E+06,4.30E+04
2.33E+06,3.88E+04
1.39E+06,2.59E+04
1.39E+06,4.30E+04
1.60E+06,4.30E+04
1.33E+06,2.79E+04
1.33E+06,4.30E+04
2.66E+06,3.88E+04
2.34E+06,5.06E+04
1.73E+06,4.30E+04
2.30E+06,6.73E+04
1.40E+06,3.49E+04
1.40E+06,4.30E+04
1.40E+06,4.30E+04
2.43E+06,4.30E+04
2.28E+06,4.30E+04
1.61E+06,4.30E+04
2.28E+06,4.30E+04
1.64E+06,4.30E+04
1.81E+06,4.30E+04
1.74E+06,3.49E+04
1.26E+06,2.89E+04
1.34E+06,4.30E+04
1.77E+06,4.30E+04
1.84E+06,4.30E+04
2.21E+06,5.06E+04
1.58E+06,4.30E+04
1.38E+06,4.30E+04
2.44E+06,4.30E+04
1.14E+06,5.06E+04
1.30E+06,1.71E+04
1.42E+06,2.29E+04
1.81E+06,4.30E+04
1.66E+06,4.30E+04
6.26E+06,3.49E+04
1.78E+06,4.30E+04
1.61E+06,4.30E+04
1.42E+06,2.59E+04
1.41E+06,4.30E+04
1.52E+06,4.30E+04
1.48E+06,2.59E+04
1.76E+06,4.30E+04
1.72E+06,4.30E+04
1.20E+06,5.21E+04
4.30E+06,4.30E+04
1.48E+06,2.29E+04
2.35E+06,5.06E+04
2.31E+06,5.30E+04
1.67E+06,4.30E+04
1.43E+06,3.49E+04
1.38E+06,4.30E+04
1.14E+06,5.21E+04
1.29E+06,4.30E+04
1.50E+06,4.30E+04
1.76E+06,4.30E+04
1.68E+06,4.30E+04
1.50E+06,4.30E+04
2.23E+06,4.30E+04
1.44E+06,4.30E+04
1.45E+06,4.30E+04
2.42E+06,4.30E+04
1.27E+06,4.64E+04
2.46E+06,4.30E+04
1.29E+06,4.30E+04
1.73E+06,4.30E+04
1.63E+06,4.64E+04
1.67E+06,4.30E+04
1.49E+06,4.30E+04
1.26E+06,3.49E+04
1.46E+06,2.79E+04
2.35E+06,4.30E+04
1.77E+06,4.30E+04
2.33E+06,4.30E+04
2.36E+06,4.30E+04
1.30E+06,1.71E+04
2.35E+06,4.30E+04
1.31E+06,4.30E+04
1.66E+06,4.30E+04
1.81E+06,4.30E+04
2.34E+06,6.73E+04
1.60E+06,2.59E+04
2.34E+06,4.30E+04
1.47E+06,4.30E+04
1.78E+06,3.49E+04
1.51E+06,2.89E+04
1.63E+06,4.30E+04
2.21E+06,4.30E+04
1.52E+06,4.30E+04
1.66E+06,2.79E+04
2.25E+06,4.30E+04
1.29E+06,4.30E+04
1.66E+06,4.30E+04
2.22E+06,4.30E+04
1.58E+06,4.30E+04
1.88E+06,4.30E+04
1.53E+06,4.30E+04
2.36E+06,5.95E+04
1.48E+06,2.59E+04
1.50E+06,4.30E+04
1.61E+06,4.30E+04
1.84E+06,4.30E+04
1.60E+06,2.89E+04
1.63E+06,4.30E+04
1.31E+06,4.30E+04
1.50E+06,4.30E+04
2.26E+06,2.29E+04
2.34E+06,4.30E+04
6.29E+06,4.30E+04
1.39E+06,1.64E+04
1.29E+06,4.30E+04
1.58E+06,4.30E+04
1.50E+06,2.59E+04
1.81E+06,4.30E+04
1.33E+06,3.49E+04
2.33E+06,2.59E+04
1.68E+06,4.30E+04
1.73E+06,4.30E+04
1.81E+06,4.30E+04
2.25E+06,3.88E+04
1.66E+06,4.30E+04
1.27E+06,4.30E+04
4.31E+06,5.21E+04
2.30E+06,4.30E+04
1.53E+06,4.30E+04
1.29E+06,4.30E+04
2.35E+06,4.30E+04
1.88E+06,4.30E+04
1.18E+06,4.30E+04
1.59E+06,4.30E+04
1.81E+06,4.30E+04
2.43E+06,4.30E+04
1.26E+06,2.79E+04
1.39E+06,4.30E+04
1.47E+06,4.30E+04
2.21E+06,4.30E+04
1.59E+06,4.30E+04
1.40E+06,4.30E+04
2.45E+06,4.30E+04
1.49E+06,4.30E+04
1.45E+06,3.49E+04
1.65E+06,4.30E+04
1.31E+06,4.30E+04
1.26E+06,3.49E+04
1.47E+06,4.30E+04
1.32E+06,4.30E+04
1.51E+06,4.30E+04
1.32E+06,4.30E+04
2.30E+06,4.30E+04
1.60E+06,2.59E+04
2.65E+06,4.30E+04
1.38E+06,4.30E+04
1.39E+06,3.49E+04
2.25E+06,3.49E+04
1.59E+06,4.30E+04
1.88E+06,4.30E+04
1.72E+06,5.21E+04
1.17E+06,4.64E+04
1.38E+06,4.30E+04
1.28E+06,4.30E+04
1.47E+06,4.30E+04
1.49E+06,4.30E+04
2.63E+06,3.88E+04
1.53E+06,4.30E+04
1.36E+06,4.30E+04
1.76E+06,3.49E+04
1.80E+06,4.30E+04
1.58E+06,4.30E+04
6.28E+06,5.06E+04
2.29E+06,4.30E+04
2.40E+06,3.49E+04
1.17E+06,4.30E+04
6.28E+06,5.06E+04
1.44E+06,4.30E+04
1.72E+06,4.30E+04
1.80E+06,4.30E+04
1.61E+06,4.30E+04
2.50E+06,4.30E+04
1.30E+06,2.89E+04
1.19E+06,5.06E+04
1.69E+06,4.30E+04
6.28E+06,5.06E+04
1.59E+06,4.30E+04
1.79E+06,4.30E+04
1.36E+06,4.30E+04
1.29E+06,4.30E+04
1.47E+06,3.49E+04
2.25E+06,4.64E+04
2.33E+06,4.30E+04
1.29E+06,4.30E+04
1.48E+06,3.49E+04
1.72E+06,4.30E+04
2.56E+06,4.09E+04
1.34E+06,4.30E+04
2.25E+06,2.59E+04
1.39E+06,4.30E+04
1.76E+06,4.30E+04
1.16E+06,5.06E+04
1.28E+06,4.30E+04
1.69E+06,4.30E+04
1.45E+06,3.49E+04
1.63E+06,4.30E+04
2.43E+06,4.30E+04
1.48E+06,1.71E+04
1.45E+06,4.30E+04
1.19E+06,5.06E+04
2.41E+06,4.30E+04
1.46E+06,4.30E+04
1.38E+06,4.30E+04
1.82E+06,4.30E+04
2.26E+06,3.88E+04
2.65E+06,5.06E+04
1.65E+06,2.79E+04
1.83E+06,4.30E+04
1.64E+06,4.30E+04
1.28E+06,4.30E+04
1.77E+06,4.30E+04
1.46E+06,4.30E+04
1.64E+06,4.30E+04
1.50E+06,4.30E+04
1.20E+06,5.21E+04
2.45E+06,5.95E+04
1.19E+06,4.64E+04
1.46E+06,2.59E+04
1.68E+06,4.30E+04
2.34E+06,4.30E+04
1.39E+06,2.79E+04
2.25E+06,4.30E+04
2.54E+06,4.30E+04
1.31E+06,4.30E+04
1.43E+06,4.30E+04
1.45E+06,2.59E+04
1.67E+06,2.89E+04
2.25E+06,4.30E+04
1.64E+06,4.30E+04
1.81E+06,4.30E+04
1.53E+06,4.30E+04
2.29E+06,4.30E+04
2.31E+06,4.30E+04
2.20E+06,4.30E+04
2.61E+06,6.73E+04
1.50E+06,2.89E+04
1.27E+06,4.30E+04
1.25E+06,4.30E+04
1.41E+06,4.30E+04
1.22E+06,5.95E+04
1.71E+06,5.06E+04
1.25E+06,3.49E+04
1.29E+06,4.30E+04
1.49E+06,4.30E+04
1.18E+06,4.30E+04
1.81E+06,4.30E+04
1.45E+06,1.64E+04
2.24E+06,4.30E+04
2.40E+06,3.88E+04
2.31E+06,4.30E+04
2.36E+06,4.30E+04
1.35E+06,2.79E+04
2.20E+06,4.30E+04
1.32E+06,4.30E+04
1.69E+06,5.06E+04
1.64E+06,4.30E+04
2.27E+06,4.30E+04
1.27E+06,4.30E+04
1.42E+06,4.30E+04
1.59E+06,4.30E+04
1.69E+06,4.30E+04
1.42E+06,3.49E+04
1.30E+06,3.49E+04
1.32E+06,4.30E+04
1.54E+06,4.30E+04
1.33E+06,4.30E+04
1.46E+06,4.30E+04
1.66E+06,4.30E+04
1.21E+06,4.30E+04
1.49E+06,4.30E+04
1.36E+06,4.30E+04
1.55E+06,4.30E+04
1.61E+06,4.30E+04
4.31E+06,4.30E+04
1.64E+06,4.30E+04
1.34E+06,3.49E+04
6.27E+06,4.30E+04
1.51E+06,2.59E+04
4.28E+06,4.09E+04
1.78E+06,3.49E+04
1.61E+06,4.30E+04
1.39E+06,4.30E+04
1.43E+06,4.30E+04
2.34E+06,4.30E+04
2.25E+06,2.29E+04
2.66E+06,4.30E+04
1.80E+06,4.30E+04
1.35E+06,4.30E+04
1.40E+06,4.30E+04
1.27E+06,4.30E+04
2.20E+06,3.88E+04
1.26E+06,3.49E+04
1.30E+06,2.59E+04
1.69E+06,4.30E+04
1.60E+06,4.30E+04
6.30E+06,4.30E+04
1.29E+06,4.30E+04
1.61E+06,4.30E+04
1.45E+06,4.30E+04
1.45E+06,2.29E+04
2.61E+06,5.06E+04
6.31E+06,4.30E+04
1.32E+06,4.30E+04
6.27E+06,4.30E+04
2.36E+06,4.30E+04
1.32E+06,4.30E+04
1.52E+06,4.30E+04
1.60E+06,4.30E+04
1.88E+06,4.30E+04
1.32E+06,4.30E+04
1.32E+06,4.30E+04
1.33E+06,4.30E+04
1.82E+06,4.30E+04
1.58E+06,4.30E+04
1.64E+06,4.30E+04
1.30E+06,1.71E+04
4.33E+06,3.88E+04
1.88E+06,4.30E+04
4.35E+06,4.30E+04
1.22E+06,5.06E+04
1.51E+06,1.71E+04
1.75E+06,4.30E+04
1.49E+06,4.30E+04
1.51E+06,3.49E+04
2.26E+06,1.71E+04
1.54E+06,4.30E+04
1.26E+06,3.49E+04
1.32E+06,4.30E+04
1.45E+06,4.30E+04
1.16E+06,5.21E+04
2.32E+06,4.30E+04
1.25E+06,4.30E+04
1.43E+06,4.30E+04
1.64E+06,5.06E+04
1.46E+06,4.30E+04
2.65E+06,4.30E+04
1.90E+06,4.30E+04
1.66E+06,4.30E+04
1.25E+06,4.30E+04
1.28E+06,4.30E+04
1.58E+06,2.79E+04
4.25E+06,4.09E+04
1.61E+06,4.30E+04
1.30E+06,3.49E+04
4.40E+06,4.30E+04
2.41E+06,4.30E+04
1.63E+06,4.30E+04
2.42E+06,4.30E+04
1.59E+06,1.71E+04
1.63E+06,4.30E+04
2.25E+06,4.30E+04
2.31E+06,4.30E+04
1.32E+06,3.49E+04
1.51E+06,2.29E+04
1.35E+06,4.30E+04
1.80E+06,4.30E+04
2.33E+06,4.30E+04
1.81E+06,4.30E+04
1.27E+06,3.49E+04
1.42E+06,2.79E+04
1.49E+06,4.30E+04
1.61E+06,4.30E+04
1.78E+06,4.30E+04
1.40E+06,4.30E+04
1.79E+06,4.30E+04
1.58E+06,2.79E+04
1.66E+06,4.30E+04
1.29E+06,4.30E+04
1.73E+06,3.49E+04
1.26E+06,2.89E+04
1.28E+06,4.30E+04
1.64E+06,4.30E+04
2.58E+06,4.30E+04
1.39E+06,4.30E+04
1.40E+06,4.30E+04
1.63E+06,4.30E+04
1.60E+06,2.59E+04
1.28E+06,4.30E+04
1.80E+06,4.30E+04
1.28E+06,4.30E+04
1.46E+06,4.30E+04
1.30E+06,1.71E+04
1.53E+06,4.30E+04
1.59E+06,4.30E+04
1.42E+06,4.30E+04
4.27E+06,3.69E+04
1.27E+06,4.30E+04
1.41E+06,4.30E+04
1.37E+06,3.49E+04
1.62E+06,4.30E+04
1.77E+06,4.30E+04
1.46E+06,4.30E+04
1.80E+06,4.30E+04
1.31E+06,3.49E+04
2.40E+06,4.30E+04
1.41E+06,4.30E+04
1.33E+06,3.49E+04
1.30E+06,2.59E+04
2.34E+06,4.30E+04
1.58E+06,2.89E+04
1.39E+06,3.49E+04
1.46E+06,2.79E+04
1.21E+06,5.95E+04
4.32E+06,4.30E+04
1.41E+06,4.30E+04
1.69E+06,4.30E+04
1.79E+06,3.49E+04
2.31E+06,4.30E+04
4.31E+06,4.30E+04
1.69E+06,4.30E+04
1.53E+06,4.30E+04
2.24E+06,3.88E+04
1.79E+06,4.30E+04
2.31E+06,4.30E+04
2.29E+06,4.30E+04
1.89E+06,4.30E+04
1.47E+06,4.30E+04
2.29E+06,4.30E+04
1.64E+06,4.30E+04
1.89E+06,4.30E+04
1.75E+06,4.30E+04
2.30E+06,4.30E+04
1.41E+06,4.30E+04
1.64E+06,4.30E+04
1.35E+06,4.30E+04
1.80E+06,4.30E+04
2.42E+06,4.30E+04
2.36E+06,4.30E+04
1.62E+06,3.49E+04
1.33E+06,3.49E+04
1.39E+06,4.30E+04
1.20E+06,5.06E+04
2.36E+06,4.30E+04
1.25E+06,4.30E+04
1.42E+06,2.79E+04
4.37E+06,5.21E+04
1.35E+06,3.49E+04
1.26E+06,3.49E+04
1.51E+06,2.89E+04
1.66E+06,4.30E+04
1.15E+06,4.30E+04
1.41E+06,4.30E+04
2.30E+06,5.95E+04
2.20E+06,4.30E+04
1.76E+06,4.30E+04
1.77E+06,4.30E+04
2.25E+06,4.30E+04
2.25E+06,4.30E+04
2.35E+06,4.30E+04
1.88E+06,4.30E+04
6.28E+06,4.30E+04
2.55E+06,4.64E+04
1.46E+06,4.30E+04
4.31E+06,4.30E+04
2.65E+06,6.73E+04
1.28E+06,4.30E+04
1.69E+06,4.30E+04
2.25E+06,4.30E+04
1.65E+06,4.30E+04
2.21E+06,4.30E+04
1.42E+06,3.49E+04
1.49E+06,3.49E+04
1.69E+06,4.30E+04
2.78E+06,5.06E+04
1.73E+06,4.30E+04
2.50E+06,4.30E+04
1.63E+06,4.30E+04
2.33E+06,4.30E+04
2.29E+06,4.30E+04
2.31E+06,4.30E+04
2.35E+06,4.30E+04
1.45E+06,3.49E+04
2.35E+06,4.30E+04
1.77E+06,4.30E+04
1.25E+06,4.30E+04
1.17E+06,5.21E+04
1.29E+06,4.30E+04
1.77E+06,4.30E+04
1.48E+06,3.49E+04
2.24E+06,4.30E+04
1.67E+06,4.30E+04
1.39E+06,2.79E+04
1.47E+06,4.30E+04
2.44E+06,4.30E+04
1.35E+06,2.79E+04
2.24E+06,4.30E+04
1.66E+06,4.30E+04
1.63E+06,4.30E+04
1.17E+06,6.73E+04
1.76E+06,4.30E+04
1.79E+06,4.30E+04
2.54E+06,4.30E+04
1.35E+06,4.30E+04
1.61E+06,4.30E+04
2.34E+06,4.30E+04
1.37E+06,3.49E+04
1.16E+06,4.30E+04
1.64E+06,4.30E+04
2.41E+06,4.30E+04
1.55E+06,4.30E+04
1.82E+06,4.30E+04
1.26E+06,2.79E+04
4.30E+06,4.30E+04
1.40E+06,4.30E+04
1.18E+06,4.30E+04
1.42E+06,4.30E+04
1.61E+06,5.06E+04
2.31E+06,5.06E+04
2.26E+06,4.30E+04
1.66E+06,4.30E+04
1.32E+06,3.49E+04
1.73E+06,3.49E+04
2.28E+06,4.30E+04
1.82E+06,3.49E+04
4.30E+06,4.92E+04
2.34E+06,3.88E+04
1.55E+06,4.30E+04
1.62E+06,3.49E+04
1.29E+06,4.30E+04
1.28E+06,4.30E+04
2.35E+06,4.30E+04
1.75E+06,4.30E+04
2.42E+06,4.30E+04
1.48E+06,3.49E+04
1.26E+06,3.49E+04
1.40E+06,3.49E+04
1.48E+06,1.71E+04
1.26E+06,2.79E+04
6.28E+06,4.30E+04
1.38E+06,4.30E+04
1.54E+06,4.30E+04
1.30E+06,3.49E+04
2.35E+06,4.30E+04
1.73E+06,3.49E+04
1.63E+06,4.30E+04
1.45E+06,2.59E+04
2.28E+06,2.59E+04
1.20E+06,5.06E+04
1.29E+06,4.30E+04
1.74E+06,4.30E+04
4.34E+06,5.21E+04
1.39E+06,4.30E+04
2.47E+06,4.30E+04
1.48E+06,1.71E+04
1.17E+06,4.30E+04
1.41E+06,4.30E+04
2.54E+06,3.49E+04
1.50E+06,4.30E+04
1.52E+06,3.49E+04
1.45E+06,1.71E+04
1.63E+06,4.30E+04
2.20E+06,4.30E+04
1.53E+06,4.30E+04
1.20E+06,4.30E+04
1.39E+06,4.30E+04
1.73E+06,4.30E+04
2.54E+06,4.30E+04
1.67E+06,4.30E+04
1.48E+06,3.49E+04
2.34E+06,4.30E+04
1.90E+06,4.30E+04
4.39E+06,4.30E+04
1.59E+06,4.30E+04
1.38E+06,4.30E+04
1.68E+06,4.30E+04
1.79E+06,4.30E+04
1.32E+06,4.30E+04
1.54E+06,4.30E+04
1.16E+06,1.64E+04
4.36E+06,5.21E+04
1.29E+06,4.30E+04
1.68E+06,4.30E+04
1.64E+06,4.30E+04
1.42E+06,2.59E+04
2.56E+06,3.88E+04
2.22E+06,4.30E+04
1.64E+06,4.30E+04
1.29E+06,4.30E+04
1.79E+06,4.30E+04
1.36E+06,4.30E+04
4.27E+06,4.09E+04
1.21E+06,4.64E+04
1.55E+06,5.06E+04
1.33E+06,2.79E+04
2.35E+06,4.30E+04
1.71E+06,4.30E+04
1.34E+06,3.49E+04
2.44E+06,3.49E+04
2.27E+06,4.30E+04
2.41E+06,4.30E+04
1.71E+06,3.49E+04
1.26E+06,2.89E+04
1.53E+06,4.30E+04
1.63E+06,4.30E+04
2.22E+06,4.30E+04
6.28E+06,3.88E+04
1.20E+06,4.64E+04
1.42E+06,4.30E+04
1.43E+06,4.30E+04
1.62E+06,4.30E+04
6.32E+06,4.30E+04
1.27E+06,5.06E+04
2.32E+06,4.30E+04
1.37E+06,1.71E+04
2.40E+06,2.79E+04
2.22E+06,4.09E+04
2.49E+06,4.64E+04
1.50E+06,4.30E+04
1.76E+06,4.30E+04
1.48E+06,1.71E+04
1.33E+06,4.30E+04
1.36E+06,4.30E+04
1.69E+06,4.30E+04
2.20E+06,4.30E+04
1.77E+06,4.30E+04
1.26E+06,2.79E+04
1.29E+06,4.30E+04
2.70E+06,4.64E+04
1.44E+06,4.30E+04
2.27E+06,4.30E+04
1.28E+06,4.30E+04
1.64E+06,4.30E+04
1.29E+06,4.30E+04
1.47E+06,1.71E+04
1.42E+06,2.79E+04
1.33E+06,2.89E+04
4.40E+06,6.73E+04
1.21E+06,4.64E+04
2.63E+06,4.30E+04
1.25E+06,3.49E+04
1.77E+06,4.30E+04
2.28E+06,4.30E+04
2.24E+06,4.30E+04
1.33E+06,2.89E+04
1.52E+06,4.30E+04
1.72E+06,4.30E+04
2.56E+06,4.30E+04
1.75E+06,4.30E+04
2.32E+06,5.06E+04
2.26E+06,2.79E+04
2.26E+06,3.88E+04
6.27E+06,4.30E+04
2.75E+06,4.30E+04
2.27E+06,3.49E+04
1.39E+06,2.59E+04
1.46E+06,3.49E+04
1.50E+06,4.30E+04
1.26E+06,2.79E+04
4.25E+06,3.49E+04
1.20E+06,5.54E+04
1.38E+06,4.30E+04
2.26E+06,4.30E+04
2.58E+06,4.30E+04
1.62E+06,4.30E+04
1.61E+06,4.30E+04
1.38E+06,4.30E+04
1.15E+06,5.06E+04
2.42E+06,5.95E+04
1.67E+06,4.30E+04
2.36E+06,4.30E+04
1.39E+06,4.30E+04
1.58E+06,4.30E+04
6.26E+06,2.59E+04
4.35E+06,4.30E+04
1.71E+06,4.30E+04
1.50E+06,4.30E+04
2.64E+06,4.30E+04
1.53E+06,4.30E+04
1.63E+06,4.30E+04
1.64E+06,4.30E+04
2.46E+06,4.30E+04
1.14E+06,4.30E+04
1.81E+06,4.30E+04
1.61E+06,4.30E+04
1.46E+06,4.30E+04
1.66E+06,4.30E+04
1.44E+06,4.30E+04
1.89E+06,4.30E+04
1.31E+06,4.30E+04
1.42E+06,3.49E+04
1.60E+06,4.30E+04
1.64E+06,4.30E+04
1.20E+06,5.06E+04
1.81E+06,4.30E+04
2.20E+06,3.88E+04
1.29E+06,4.30E+04
1.49E+06,4.30E+04
1.29E+06,4.30E+04
1.80E+06,4.30E+04
2.20E+06,3.88E+04
1.17E+06,5.21E+04
2.24E+06,4.30E+04
4.32E+06,4.30E+04
1.39E+06,3.49E+04
1.81E+06,4.30E+04
2.35E+06,4.30E+04
2.32E+06,4.30E+04
1.50E+06,2.59E+04
2.75E+06,4.30E+04
1.79E+06,4.30E+04
1.63E+06,4.30E+04
1.80E+06,4.30E+04
1.60E+06,3.49E+04
1.61E+06,4.30E+04
1.45E+06,3.49E+04
4.27E+06,3.69E+04
2.32E+06,6.04E+04
6.31E+06,4.30E+04
2.33E+06,4.30E+04
2.36E+06,4.30E+04
2.27E+06,2.59E+04
1.80E+06,4.30E+04
1.80E+06,4.30E+04
2.72E+06,4.30E+04
1.68E+06,4.30E+04
1.32E+06,4.30E+04
1.58E+06,4.30E+04
1.32E+06,4.30E+04
1.17E+06,4.30E+04
1.74E+06,4.30E+04
2.24E+06,4.30E+04
1.18E+06,4.30E+04
1.59E+06,2.29E+04
1.79E+06,4.30E+04
1.19E+06,4.30E+04
2.41E+06,4.30E+04
1.77E+06,5.06E+04
1.47E+06,4.30E+04
1.17E+06,4.64E+04
4.32E+06,6.73E+04
1.60E+06,2.79E+04
1.31E+06,4.30E+04
1.38E+06,4.30E+04
1.48E+06,3.49E+04
1.48E+06,2.79E+04
1.73E+06,4.30E+04
1.62E+06,4.30E+04
1.19E+06,5.54E+04
2.72E+06,4.30E+04
1.73E+06,4.30E+04
1.47E+06,4.30E+04
2.29E+06,4.30E+04
1.77E+06,4.30E+04
1.41E+06,4.30E+04
1.67E+06,4.30E+04
1.63E+06,4.30E+04
1.75E+06,4.30E+04
1.61E+06,4.30E+04
4.28E+06,4.09E+04
1.61E+06,4.30E+04
2.20E+06,4.30E+04
1.71E+06,4.30E+04
1.83E+06,4.30E+04
2.35E+06,4.30E+04
1.19E+06,4.30E+04
2.42E+06,5.30E+04
1.46E+06,2.59E+04
2.34E+06,4.30E+04
1.19E+06,5.21E+04
2.29E+06,4.30E+04
1.34E+06,4.30E+04
1.69E+06,4.30E+04
1.71E+06,4.30E+04
1.56E+06,4.30E+04
1.81E+06,4.30E+04
1.45E+06,2.59E+04
1.17E+06,4.30E+04
1.80E+06,4.30E+04
1.29E+06,4.30E+04
2.43E+06,4.30E+04
1.68E+06,4.30E+04
4.31E+06,2.79E+04
1.40E+06,4.30E+04
1.59E+06,3.49E+04
2.35E+06,4.30E+04
1.35E+06,3.49E+04
1.22E+06,5.95E+04
2.39E+06,4.30E+04
4.26E+06,4.09E+04
1.83E+06,4.30E+04
1.26E+06,2.89E+04
1.71E+06,4.30E+04
2.25E+06,4.30E+04
2.44E+06,4.30E+04
1.29E+06,4.30E+04
1.29E+06,4.30E+04
1.53E+06,4.30E+04
1.48E+06,2.59E+04
1.49E+06,4.30E+04
2.43E+06,4.30E+04
2.35E+06,4.30E+04
1.40E+06,4.30E+04
1.64E+06,4.30E+04
1.79E+06,3.49E+04
2.26E+06,4.30E+04
1.59E+06,2.59E+04
